C00235739|76248|2009|208|416|2
C00235739|76034|2009|208|208|1
C00235739|76140|2009|208|208|1
C00235739|76092|2009|208|416|2
C00235739|76262|2009|208|208|1
C00393728|79105|2009|750|750|1
C00393728|79105|2009|750|1500|2
C00235739|76034|2009|208|416|2
C00235739|76092|2009|208|624|3
C00235739|76017|2009|208|208|1
C00235739|55443|2009|208|208|1
C00235739|76179|2009|208|208|1
C00235739|76092|2009|208|832|4
C00235739|76020|2009|208|208|1
C00235739|76262|2009|208|416|2
C00235739|75209|2009|208|208|1
C00235739|76262|2009|208|624|3
C00235739|76180|2009|208|208|1
C00235739|76092|2009|208|1040|5
C00235739|76092|2009|208|1248|6
C00235739|76092|2009|208|1456|7
C00235739|76132|2009|208|208|1
C00235739|76109|2009|208|208|1
C00235739|78735|2009|208|208|1
C00235739|76248|2009|208|624|3
C00235739|92423|2009|208|208|1
C00235739|76016|2009|208|208|1
C00235739|76262|2009|208|832|4
C00235739|76034|2009|208|624|3
C00235739|76179|2009|208|416|2
C00235739|76114|2009|208|208|1
C00235739|76132|2009|208|416|2
C00235739|76051|2009|208|208|1
C00235739|22207|2009|208|208|1
C00235739|76179|2009|208|624|3
C00235739|76102|2009|208|208|1
C00235739|76092|2009|208|1664|8
C00235739|76034|2009|208|832|4
C00235739|76048|2009|207|207|1
C00235739|76179|2009|208|832|4
C00235739|76110|2009|208|208|1
C00235739|76034|2009|208|1040|5
C00235739|76092|2009|208|1872|9
C00235739|76034|2009|208|1248|6
C00235739|22207|2009|208|416|2
C00235739|76092|2009|208|2080|10
C00235739|76109|2009|208|416|2
C00235739|76088|2009|208|208|1
C00235739|87002|2009|208|208|1
C00235739|76109|2009|208|624|3
C00235739|76262|2009|208|1040|5
C00235739|76248|2009|208|832|4
C00235739|76137|2009|208|208|1
C00235739|76092|2009|208|2288|11
C00235739|76102|2009|208|416|2
C00235739|76262|2009|208|1248|6
C00235739|76262|2009|208|1456|7
C00235739|76092|2009|208|2496|12
C00235739|76006|2009|208|208|1
C00235739|82718|2009|208|208|1
C00235739|76092|2009|208|2704|13
C00235739|76107|2009|208|208|1
C00235739|76034|2009|208|1456|7
C00235739|60302|2009|208|208|1
C00235739|76248|2009|208|1032|5
C00148031|61629|2009|330|330|1
C00148031|37203|2009|347|347|1
C00148031|61629|2009|330|746|2
C00148031|61550|2009|375|375|1
C00148031|61629|2009|330|1146|3
C00148031|60507|2009|360|360|1
C00148031|61629|2009|400|1566|4
C00148031|61552|2009|256|256|1
C00148031|61629|2009|330|1788|5
C00148031|61552|2009|218|474|2
C00148031|61602|2009|395|395|1
C00148031|61629|2009|300|2088|6
C00148031|61629|2009|330|2496|7
C00148031|61629|2009|300|2763|8
C00148031|61629|2009|300|3144|9
C00148031|61550|2009|360|735|2
C00148031|61552|2009|218|924|3
C00148031|61629|2009|300|3560|10
C00148031|61552|2009|230|1154|4
C00148031|61629|2009|300|3767|11
C00148031|61629|2009|300|4167|12
C00148031|61629|2009|267|4375|13
C00148031|61629|2009|300|4807|14
C00148031|37203|2009|214|561|2
C00148031|61630|2009|300|300|1
C00148031|61629|2009|300|5223|15
C00148031|61629|2009|300|5533|16
C00148031|61629|2009|300|5761|17
C00148031|61568|2009|253|253|1
C00148031|61629|2009|300|6161|18
C00148031|61629|2009|300|6577|19
C00148031|61552|2009|230|1570|5
C00148031|61629|2009|300|7002|20
C00148031|61615|2009|205|205|1
C00148031|61629|2009|300|7223|21
C00148031|55445|2009|223|223|1
C00455378|94704|2009|500|500|1
C00455378|60477|2009|5000|5000|1
C00455378|76113|2009|500|500|1
C00455378|77433|2009|1000|1000|1
C00455378|67207|2009|500|500|1
C00455378|67207|2009|500|1000|2
C00455378|40223|2009|1000|1000|1
C00455378|30417|2009|200|200|1
C00455378|22314|2009|200|200|1
C00455378|22314|2009|200|400|2
C00455378|94025|2009|1000|1000|1
C00455378|94025|2009|1000|2000|2
C00455378|20816|2009|250|250|1
C00455378|20816|2009|200|450|2
C00455378|20852|2009|500|500|1
C00455378|20816|2009|200|700|3
C00455378|20816|2009|200|900|4
C00455378|20816|2009|200|1100|5
C00455378|20816|2009|200|1350|6
C00455378|80539|2009|1000|1000|1
C00455378|90212|2009|250|250|1
C00455378|31768|2009|300|300|1
C00455378|07950|2009|200|200|1
C00455378|77388|2009|250|250|1
C00455378|77388|2009|250|500|2
C00455378|11797|2009|250|250|1
C00455378|60067|2009|200|200|1
C00455378|60067|2009|200|500|2
C00455378|60067|2009|200|700|3
C00455378|35757|2009|200|200|1
C00455378|70520|2009|250|250|1
C00455378|79705|2009|200|200|1
C00455378|20816|2009|200|1600|7
C00100107|20036|2009|208|416|2
C00100107|20036|2009|208|624|3
C00394031|95014|2009|200|800|4
C00394031|95014|2009|200|1000|5
C00213173|20194|2009|340|340|1
C00204099|50613|2009|208|832|4
C00204099|50613|2009|208|1040|5
C00204099|61282|2009|208|832|4
C00204099|61282|2009|208|1040|5
C00204099|27519|2009|208|832|4
C00204099|27519|2009|208|1040|5
C00204099|30327|2009|208|832|4
C00204099|30327|2009|208|1040|5
C00204099|50131|2009|208|1456|7
C00204099|50131|2009|208|1664|8
C00204099|52722|2009|208|2704|13
C00204099|52722|2009|208|2912|14
C00204099|52722|2009|208|3120|15
C00204099|52722|2009|208|3328|16
C00204099|27513|2009|208|832|4
C00204099|27513|2009|208|1040|5
C00204099|52722|2009|208|3536|17
C00204099|52722|2009|208|3744|18
C00204099|61240|2009|208|832|4
C00204099|61240|2009|208|1040|5
C00204099|50131|2009|208|1872|9
C00204099|50131|2009|208|2080|10
C00204099|48641|2009|208|832|4
C00204099|48641|2009|208|1040|5
C00204099|61265|2009|208|832|4
C00204099|61265|2009|208|1040|5
C00204099|52722|2009|208|3952|19
C00204099|52722|2009|208|4160|20
C00204099|92010|2009|208|832|4
C00204099|92010|2009|208|1040|5
C00333104|85004|2009|250|250|1
C00437889|22102|2009|500|500|1
C00437889|10019|2009|500|500|1
C00437889|20015|2009|500|500|1
C00437889|92593|2009|1000|1000|1
C00437889|22191|2009|500|500|1
C00437889|20009|2009|500|500|1
C00437889|48323|2009|500|500|1
C00437889|48858|2009|2000|2000|1
C00437889|92346|2009|2000|2000|1
C00437889|94129|2009|2400|2400|1
C00437889|20036|2009|250|250|1
C00437889|48301|2009|250|250|1
C00437889|06903|2009|250|250|1
C00437889|20854|2009|500|500|1
C00437889|90275|2009|2400|2400|1
C00437889|20815|2009|1600|1600|1
C00437889|37312|2009|2000|2000|1
C00437889|48301|2009|250|500|2
C00437889|48138|2009|600|600|1
C00437889|48138|2009|400|1000|2
C00437889|45236|2009|1600|1600|1
C00437889|48105|2009|600|600|1
C00437889|48105|2009|400|1000|2
C00437889|48098|2009|650|650|1
C00437889|22191|2009|500|1500|2
C00369801|20854|2009|1000|1000|1
C00369801|45236|2009|2000|2000|1
C00369801|29302|2009|2400|2400|1
C00369801|29302|2009|1600|4000|2
C00385773|94022|2009|400|400|1
C00385773|10514|2009|300|300|1
C00385773|33139|2009|1000|1000|1
C00385773|10021|2009|400|400|1
C00385773|19958|2009|300|300|1
C00385773|10583|2009|300|300|1
C00442517|20003|2009|500|500|1
C00385773|10013|2009|300|300|1
C00385773|22102|2009|500|500|1
C00385773|33133|2009|2400|2400|1
C00385773|10075|2009|300|300|1
C00385773|33324|2009|250|250|1
C00385773|22206|2009|500|500|1
C00385773|33431|2009|2400|2400|1
C00385773|20854|2009|1000|1000|1
C00385773|33021|2009|500|500|1
C00385773|22102|2009|500|1000|2
C00385773|20895|2009|500|500|1
C00385773|32277|2009|2000|2000|1
C00385773|33024|2009|2400|2400|1
C00385773|10004|2009|400|400|1
C00385773|33133|2009|2400|4800|2
C00464487|39705|2009|250|250|1
C00464487|39157|2009|2400|2400|1
C00464487|39211|2009|2400|2400|1
C00464487|38658|2009|1600|1600|1
C00464487|38658|2009|1600|3800|2
C00243428|06831|2009|250|250|1
C00464487|39704|2009|1000|1000|1
C00464487|39773|2009|250|250|1
C00464487|39773|2009|250|750|2
C00464487|39705|2009|250|1650|2
C00464487|39705|2009|250|2250|3
C00464487|20003|2009|200|200|1
C00464487|20003|2009|200|400|2
C00464487|39046|2009|500|500|1
C00464487|39211|2009|250|2650|2
C00464487|39705|2009|250|2500|4
C00464487|39705|2009|250|2750|5
C00436758|11211|2009|200|200|1
C00436758|94530|2009|300|300|1
C00436758|92677|2009|500|500|1
C00436758|90067|2009|2400|2400|1
C00436758|92506|2009|500|500|1
C00461558|94941|2009|250|250|1
C00461558|27278|2009|250|250|1
C00461558|90049|2009|500|500|1
C00081356|92593|2009|2400|2400|1
C00081356|20010|2009|2400|2400|1
C00204370|84109|2009|2400|2400|1
C00204370|20003|2009|1000|1000|1
C00204370|29205|2009|1000|1000|1
C00204370|22207|2009|1000|1000|1
C00204370|02114|2009|1000|1000|1
C00204370|21228|2009|2400|2400|1
C00204370|80504|2009|1000|1000|1
C00204370|20016|2009|1000|1000|1
C00204370|20002|2009|500|500|1
C00204370|07512|2009|2400|2400|1
C00204370|10022|2009|400|400|1
C00204370|84109|2009|2400|4800|2
C00204370|10022|2009|400|2800|2
C00204370|54155|2009|2400|2400|1
C00204370|20004|2009|1000|1000|1
C00204370|84010|2009|2400|2400|1
C00204370|87110|2009|500|500|1
C00204370|22205|2009|250|250|1
C00204370|20814|2009|500|500|1
C00204370|20105|2009|2400|2400|1
C00204370|20005|2009|500|500|1
C00204370|80202|2009|2400|2400|1
C00204370|21122|2009|2400|2400|1
C00204370|22209|2009|500|500|1
C00204370|22044|2009|1000|1000|1
C00204370|21093|2009|2400|2400|1
C00204370|10003|2009|2400|2400|1
C00204370|10024|2009|900|900|1
C00204370|89109|2009|2400|2400|1
C00204370|20002|2009|500|1000|2
C00204370|02445|2009|1000|1000|1
C00204370|21208|2009|2400|2400|1
C00204370|21208|2009|2400|4800|2
C00204370|94023|2009|2400|2400|1
C00204370|11209|2009|1900|1900|1
C00204370|88202|2009|1000|1000|1
C00204370|21204|2009|2400|2400|1
C00204370|21131|2009|2400|2400|1
C00204370|02129|2009|1000|1000|1
C00204370|89703|2009|2400|2400|1
C00204370|90274|2009|2400|2400|1
C00204370|90275|2009|2400|2400|1
C00204370|10153|2009|2400|2400|1
C00204370|21204|2009|2400|4800|2
C00204370|76102|2009|2400|2400|1
C00204370|22207|2009|1000|2000|2
C00204370|89134|2009|2400|2400|1
C00204370|87110|2009|500|1000|2
C00204370|89052|2009|2400|2400|1
C00204370|22046|2009|1100|1100|1
C00204370|94612|2009|1000|1000|1
C00204370|84010|2009|2400|4800|2
C00204370|80202|2009|1000|3400|2
C00204370|11101|2009|500|500|1
C00204370|84158|2009|2400|2400|1
C00204370|21208|2009|2400|7200|3
C00204370|06073|2009|1000|1000|1
C00204370|94022|2009|2400|2400|1
C00204370|89509|2009|1000|1000|1
C00204370|80121|2009|500|500|1
C00204370|94022|2009|2400|4800|2
C00204370|90064|2009|2400|2400|1
C00204370|89511|2009|2400|2400|1
C00204370|11725|2009|500|500|1
C00204370|89449|2009|2400|2400|1
C00204370|20886|2009|1000|1000|1
C00204370|20009|2009|300|300|1
C00204370|89511|2009|600|3000|2
C00204370|89101|2009|2400|2400|1
C00204370|76102|2009|2400|4800|2
C00204370|21015|2009|2400|2400|1
C00204370|92593|2009|2400|2400|1
C00204370|89134|2009|2400|4800|2
C00204370|20814|2009|500|1500|2
C00204370|11105|2009|2400|2400|1
C00204370|72202|2009|1000|1000|1
C00204370|89505|2009|1400|1400|1
C00204370|20016|2009|1000|2000|2
C00204370|81003|2009|1000|1000|1
C00204370|87501|2009|500|500|1
C00204370|22305|2009|400|400|1
C00204370|07512|2009|2400|4800|2
C00204370|22102|2009|2400|2400|1
C00204370|11725|2009|500|2400|2
C00204370|20036|2009|1000|1000|1
C00204370|10153|2009|2400|4800|2
C00204370|84105|2009|2400|2400|1
C00204370|90036|2009|2400|2400|1
C00204370|84158|2009|2400|4800|2
C00204370|40508|2009|1000|1000|1
C00204370|89119|2009|900|900|1
C00204370|89134|2009|2400|7200|3
C00204370|90036|2009|2400|4800|2
C00204370|06339|2009|600|600|1
C00204370|89044|2009|900|900|1
C00204370|89149|2009|2400|2400|1
C00204370|10004|2009|2400|2400|1
C00204370|80111|2009|500|500|1
C00204370|93460|2009|2400|2400|1
C00204370|89052|2009|1400|3800|2
C00204370|91403|2009|1000|1000|1
C00204370|90254|2009|2400|2400|1
C00204370|89511|2009|600|5400|3
C00204370|89117|2009|400|400|1
C00204370|20036|2009|250|1250|2
C00204370|89144|2009|2400|2400|1
C00204370|93258|2009|2400|2400|1
C00204370|21204|2009|2400|7200|3
C00204370|21228|2009|2400|4800|2
C00204370|21093|2009|2400|4800|2
C00204370|90024|2009|2400|2400|1
C00204370|90254|2009|2400|4800|2
C00204370|89509|2009|1000|3400|2
C00204370|50701|2009|2400|2400|1
C00204370|89109|2009|2400|4800|2
C00204370|10019|2009|2400|2400|1
C00204370|89101|2009|2400|4800|2
C00204370|90275|2009|2400|4800|2
C00204370|22307|2009|2000|2000|1
C00204370|21131|2009|2400|4800|2
C00204370|20037|2009|2400|2400|1
C00204370|90024|2009|2400|4800|2
C00204370|89074|2009|400|400|1
C00204370|06477|2009|1500|1500|1
C00204370|20016|2009|1000|3000|3
C00204370|98040|2009|2400|2400|1
C00204370|84780|2009|2400|2400|1
C00204370|20036|2009|250|2250|3
C00204370|22207|2009|200|2200|3
C00204370|50704|2009|2000|2000|1
C00204370|89135|2009|600|600|1
C00204370|84109|2009|2400|7200|3
C00204370|20015|2009|250|250|1
C00204370|20001|2009|1500|1500|1
C00204370|89011|2009|2400|2400|1
C00204370|20003|2009|200|1200|2
C00204370|44022|2009|1500|1500|1
C00204370|87112|2009|300|300|1
C00204370|20009|2009|300|800|2
C00204370|22204|2009|1000|1000|1
C00204370|91106|2009|2400|2400|1
C00204370|84780|2009|2400|4800|2
C00204370|89511|2009|600|6000|4
C00204370|89703|2009|1800|4200|2
C00204370|90640|2009|2400|2400|1
C00204370|89119|2009|900|3300|2
C00204370|84109|2009|2400|9600|4
C00204370|20004|2009|1000|2400|2
C00204370|84105|2009|2400|4800|2
C00204370|20759|2009|2400|2400|1
C00204370|89449|2009|600|3000|2
C00204370|80230|2009|1500|1500|1
C00204370|90024|2009|1000|5800|3
C00204370|92067|2009|2400|2400|1
C00204370|20037|2009|1100|3500|2
C00204370|89126|2009|2400|2400|1
C00204370|89046|2009|2300|2300|1
C00204370|89134|2009|2400|9600|4
C00204370|20002|2009|500|2500|3
C00204370|89134|2009|2400|12000|5
C00204370|89113|2009|2400|2400|1
C00204370|89109|2009|2400|7200|3
C00204370|20912|2009|400|400|1
C00204370|87502|2009|500|500|1
C00204370|84158|2009|2400|7200|3
C00204370|20001|2009|400|1900|2
C00204370|20912|2009|400|1500|2
C00204370|89081|2009|2100|2100|1
C00204370|11721|2009|2400|2400|1
C00204370|11791|2009|2400|2400|1
C00204370|22307|2009|1000|3000|2
C00204370|75034|2009|2400|2400|1
C00204370|11209|2009|500|2400|2
C00204370|10011|2009|2400|2400|1
C00204370|43209|2009|2400|2400|1
C00204370|89145|2009|1200|1200|1
C00204370|80111|2009|500|1000|2
C00204370|89113|2009|2400|4800|2
C00204370|50704|2009|2000|4000|2
C00204370|89101|2009|2400|7200|3
C00204370|89519|2009|300|300|1
C00204370|33109|2009|2400|2400|1
C00204370|20001|2009|400|2900|3
C00204370|20785|2009|1400|1400|1
C00204370|98040|2009|2400|4800|2
C00204370|20036|2009|400|2650|4
C00204370|33109|2009|2400|4800|2
C00204370|22101|2009|1000|1000|1
C00204370|20008|2009|1000|1000|1
C00204370|89134|2009|2400|13900|6
C00204370|20002|2009|500|3000|4
C00204370|10019|2009|2400|4800|2
C00204370|11030|2009|2400|2400|1
C00204370|91106|2009|2400|4800|2
C00204370|43209|2009|2400|4800|2
C00204370|20007|2009|500|500|1
C00204370|90065|2009|2400|2400|1
C00204370|10022|2009|400|5200|3
C00204370|89509|2009|1000|4800|3
C00204370|76102|2009|2400|7200|3
C00204370|87499|2009|500|500|1
C00204370|21228|2009|2400|7200|3
C00204370|21093|2009|2400|7200|3
C00204370|89703|2009|400|4600|3
C00204370|20009|2009|200|1000|3
C00204370|92262|2009|400|400|1
C00204370|20001|2009|1000|5200|4
C00204370|89450|2009|1000|1000|1
C00204370|20003|2009|200|3600|3
C00204370|89128|2009|2000|2000|1
C00417451|10471|2009|250|250|1
C00417451|10021|2009|1000|1000|1
C00417451|10021|2009|500|1500|2
C00417451|10023|2009|250|250|1
C00417451|10024|2009|300|300|1
C00417451|12545|2009|250|250|1
C00417451|10579|2009|1000|1000|1
C00417451|06840|2009|250|250|1
C00417451|22301|2009|1500|1500|1
C00417451|10520|2009|1500|1500|1
C00417451|20002|2009|500|500|1
C00417451|10029|2009|1000|1000|1
C00464230|20015|2009|500|500|1
C00464230|93110|2009|200|200|1
C00464230|55116|2009|200|200|1
C00464230|55403|2009|250|250|1
C00464230|20814|2009|250|250|1
C00464230|21117|2009|1000|1000|1
C00464230|55424|2009|250|250|1
C00464230|55410|2009|2400|2400|1
C00464230|55447|2009|250|250|1
C00464230|55364|2009|500|500|1
C00464230|55391|2009|250|250|1
C00464230|55401|2009|1200|1200|1
C00464230|55105|2009|1685|1685|1
C00464230|55014|2009|600|600|1
C00464230|55014|2009|600|2000|2
C00464230|95403|2009|250|250|1
C00464230|55303|2009|2400|2400|1
C00464230|55303|2009|2400|4800|2
C00464230|55405|2009|2400|2400|1
C00464230|55401|2009|1000|2200|2
C00464230|55343|2009|1200|1200|1
C00464230|55115|2009|500|500|1
C00464230|55115|2009|400|900|2
C00464230|55436|2009|250|250|1
C00464230|55410|2009|2400|4800|2
C00464230|55436|2009|250|1350|2
C00464230|55436|2009|250|2450|3
C00464230|55436|2009|400|2850|4
C00464230|55436|2009|400|3250|5
C00464230|55401|2009|1000|3200|3
C00464230|55419|2009|250|250|1
C00464230|55419|2009|250|500|2
C00464230|55305|2009|250|250|1
C00464230|55418|2009|250|250|1
C00343871|92067|2009|250|250|1
C00343871|91030|2009|2200|2200|1
C00343871|22046|2009|500|500|1
C00343871|91030|2009|2200|4600|2
C00343871|20001|2009|500|500|1
C00470807|11367|2009|1000|1000|1
C00470807|11367|2009|-1100|-100|2
C00470807|11367|2009|-1100|1000|3
C00470807|11024|2009|-2400|-2400|1
C00470807|11024|2009|-2400|0|2
C00470807|11024|2009|-2400|-2400|3
C00470807|11024|2009|-2400|0|4
C00470807|11024|2009|-2400|2400|5
C00470807|11024|2009|-2400|0|6
C00470807|11024|2009|-2400|2400|7
C00470807|11576|2009|-2000|-2000|1
C00470807|11576|2009|-2000|0|2
C00470807|11420|2009|-2400|-2400|1
C00470807|11420|2009|-2400|0|2
C00470807|11420|2009|-2400|-2400|3
C00470807|11420|2009|-2400|0|4
C00470807|10065|2009|-2400|-2400|1
C00470807|10065|2009|-2400|0|2
C00470807|10010|2009|-2400|-2400|1
C00470807|10010|2009|-2400|0|2
C00470807|97219|2009|-2400|-2400|1
C00470807|97219|2009|-2400|0|2
C00470807|77039|2009|-2400|-2400|1
C00470807|77039|2009|-2400|0|2
C00470807|11598|2009|3750|3750|1
C00470807|11598|2009|1350|5100|2
C00470807|10006|2009|-2400|-2400|1
C00470807|10006|2009|-2400|0|2
C00470807|10011|2009|1000|1000|1
C00470807|10011|2009|-600|400|2
C00470807|10011|2009|-600|1000|3
C00470807|10467|2009|-2400|-2400|1
C00470807|10467|2009|-2400|0|2
C00470807|10467|2009|-2400|-2400|3
C00470807|10467|2009|-2400|0|4
C00470807|10901|2009|-1800|-1800|1
C00470807|10901|2009|-1800|0|2
C00470807|10011|2009|600|5800|4
C00470807|10011|2009|-600|3400|5
C00470807|11229|2009|-2400|-2400|1
C00470807|11229|2009|-2400|0|2
C00470807|11229|2009|-2400|-2400|3
C00470807|11229|2009|-2400|0|4
C00470807|11581|2009|2600|2600|1
C00470807|11581|2009|-200|2400|2
C00470807|33483|2009|2000|2000|1
C00470807|33483|2009|-600|1400|2
C00470807|33483|2009|-600|2000|3
C00470807|33334|2009|-2400|-2400|1
C00470807|33334|2009|-2400|0|2
C00470807|77377|2009|-2400|-2400|1
C00470807|77377|2009|-2400|0|2
C00470807|11024|2009|-2400|0|8
C00470807|11024|2009|-2400|2400|9
C00470807|11024|2009|-2400|0|10
C00470807|11024|2009|-2400|2400|11
C00470807|10016|2009|400|400|1
C00470807|10016|2009|-2400|-2000|2
C00470807|10016|2009|-2400|400|3
C00470807|10065|2009|-2400|-2400|3
C00470807|10065|2009|-2400|0|4
C00470807|11042|2009|500|500|1
C00470807|10065|2009|-2400|500|5
C00470807|10065|2009|-2400|1000|6
C00470807|11234|2009|-2400|-2400|1
C00470807|11234|2009|-2400|0|2
C00470807|77064|2009|4800|4800|1
C00470807|77064|2009|-2400|2400|2
C00470807|10028|2009|-2400|-2400|1
C00470807|10028|2009|-2400|0|2
C00470807|11545|2009|4800|4800|1
C00470807|11545|2009|-2400|2400|2
C00470807|11545|2009|-2400|0|3
C00470807|11545|2009|-2400|2400|4
C00470807|90058|2009|-2400|-2400|1
C00470807|90058|2009|-2400|0|2
C00470807|10016|2009|-2400|-2000|4
C00470807|10016|2009|-2400|400|5
C00470807|11234|2009|-2400|-600|3
C00470807|11234|2009|-600|0|4
C00441014|60181|2009|2400|2400|1
C00441014|22207|2009|2400|2400|1
C00441014|23606|2009|500|500|1
C00441014|23229|2009|500|500|1
C00441014|23236|2009|1000|1000|1
C00441014|74820|2009|1000|1000|1
C00441014|22911|2009|2400|2400|1
C00468405|24114|2009|1000|1000|1
C00468405|22308|2009|500|500|1
C00468405|20003|2009|500|500|1
C00468405|25425|2009|500|500|1
C00468405|23947|2009|2400|2400|1
C00468405|22314|2009|1000|1000|1
C00468405|75235|2009|2400|2400|1
C00468405|75235|2009|2400|4800|2
C00468405|23947|2009|2400|4800|2
C00468405|23947|2009|2400|7200|3
C00468405|24531|2009|2400|2400|1
C00468405|19035|2009|2400|2400|1
C00468405|24531|2009|2400|4800|2
C00468405|24531|2009|2400|7200|3
C00468405|22903|2009|2114|2114|1
C00468405|24054|2009|250|250|1
C00468405|24054|2009|250|500|2
C00468405|22101|2009|750|750|1
C00468405|24557|2009|1000|1000|1
C00468405|22209|2009|250|250|1
C00468405|24531|2009|2400|9600|4
C00468405|24531|2009|2400|12000|5
C00468405|22207|2009|2400|2400|1
C00468405|22031|2009|2400|2400|1
C00468405|33037|2009|600|600|1
C00468405|23947|2009|2400|9600|4
C00468405|20184|2009|1000|1000|1
C00468405|24112|2009|2400|2400|1
C00468405|24113|2009|2400|2400|1
C00468405|22066|2009|500|500|1
C00468405|20817|2009|250|250|1
C00468405|24113|2009|500|2900|2
C00468405|24557|2009|1000|2000|2
C00468405|23924|2009|2400|2400|1
C00468405|23924|2009|2400|4800|2
C00468405|24541|2009|1000|1000|1
C00468405|20015|2009|500|500|1
C00468405|20817|2009|250|1250|2
C00305110|88201|2009|500|500|1
C00305110|87505|2009|500|500|1
C00305110|87112|2009|500|500|1
C00305110|87120|2009|500|500|1
C00305110|87114|2009|1500|1500|1
C00305110|87544|2009|2400|2400|1
C00305110|87504|2009|500|500|1
C00305110|87528|2009|2400|2400|1
C00305110|87567|2009|500|500|1
C00305110|94115|2009|500|500|1
C00305110|87505|2009|500|1000|2
C00305110|87104|2009|500|500|1
C00305110|87504|2009|500|1000|2
C00305110|87022|2009|1000|1000|1
C00305110|87122|2009|1000|1000|1
C00305110|87048|2009|500|500|1
C00305110|87104|2009|500|1000|2
C00305110|87103|2009|1000|1000|1
C00457622|21212|2009|1000|1000|1
C00457622|22207|2009|1000|1000|1
C00457622|20005|2009|1000|1000|1
C00457622|22207|2009|1000|2000|2
C00457622|22207|2009|500|2500|3
C00457622|53211|2009|500|500|1
C00457622|20003|2009|500|500|1
C00457622|20002|2009|1000|1000|1
C00457622|27517|2009|1000|1000|1
C00457622|20003|2009|500|1000|2
C00457622|22066|2009|1000|1000|1
C00457622|20005|2009|500|1500|2
C00457622|20854|2009|500|500|1
C00457622|22044|2009|1000|1000|1
C00457622|70584|2009|2400|2400|1
C00457622|20007|2009|500|500|1
C00457622|23451|2009|1500|1500|1
C00457622|20854|2009|500|1000|2
C00457622|20002|2009|250|1250|2
C00457622|33446|2009|1500|1500|1
C00457622|22304|2009|1000|1000|1
C00457622|27612|2009|250|250|1
C00457622|20024|2009|500|500|1
C00457622|20005|2009|243|1743|3
C00416156|10023|2009|500|500|1
C00416156|43230|2009|500|500|1
C00416156|43221|2009|250|250|1
C00416156|90212|2009|250|250|1
C00416156|43215|2009|500|500|1
C00416156|22102|2009|500|500|1
C00416156|43085|2009|1000|1000|1
C00416156|10021|2009|500|500|1
C00416156|43209|2009|250|250|1
C00416156|45215|2009|500|500|1
C00416156|43215|2009|500|1500|2
C00416156|43202|2009|250|250|1
C00416156|43017|2009|250|250|1
C00416156|10023|2009|250|750|2
C00416156|43201|2009|500|500|1
C00416156|22307|2009|1000|1000|1
C00349431|59802|2009|250|250|1
C00349431|59102|2009|1500|1500|1
C00349431|59102|2009|500|2000|2
C00349431|59937|2009|350|350|1
C00349431|59011|2009|500|500|1
C00349431|59106|2009|2400|2400|1
C00472704|98033|2009|-2400|-2400|1
C00472704|98033|2009|-2400|0|2
C00472704|98033|2009|-2400|-2400|3
C00472704|98033|2009|-2400|0|4
C00472704|98683|2009|4800|4800|1
C00472704|98683|2009|-2400|2400|2
C00472704|98532|2009|-500|-500|1
C00472704|98632|2009|400|400|1
C00472704|98625|2009|-2400|-2400|1
C00472704|98625|2009|-2400|0|2
C00472704|98625|2009|-2400|-2400|3
C00472704|98625|2009|-2400|0|4
C00472704|98674|2009|-2400|-2400|1
C00472704|98674|2009|-2400|0|2
C00472704|98674|2009|-2400|-2400|3
C00472704|98674|2009|-2400|0|4
C00472704|98685|2009|-250|-250|1
C00472704|98642|2009|-250|-250|1
C00386847|18015|2009|2400|2400|1
C00386847|22102|2009|1100|1100|1
C00386847|18104|2009|2150|2150|1
C00386847|18103|2009|2400|2400|1
C00386847|18103|2009|400|2800|2
C00386847|10017|2009|2400|2400|1
C00386847|18036|2009|2400|2400|1
C00386847|20854|2009|1000|1000|1
C00386847|02481|2009|2400|2400|1
C00416156|07931|2009|250|250|1
C00416156|90071|2009|1000|1000|1
C00416156|90071|2009|1000|2000|2
C00416156|43230|2009|500|1500|2
C00416156|43212|2009|200|200|1
C00416156|43215|2009|500|2500|3
C00416156|43202|2009|250|750|2
C00416156|10025|2009|250|250|1
C00416156|45215|2009|500|1500|2
C00416156|64106|2009|500|500|1
C00416156|43209|2009|250|750|2
C00416156|43085|2009|500|1500|2
C00416156|43215|2009|1000|3500|4
C00416156|43017|2009|250|500|2
C00416156|43085|2009|500|2500|3
C00416156|43017|2009|250|1000|3
C00416156|45241|2009|1000|1000|1
C00416156|43085|2009|1000|3700|4
C00416156|43202|2009|250|1250|3
C00416156|43202|2009|500|1750|4
C00416156|43201|2009|500|1650|2
C00416156|43201|2009|500|2900|3
C00416156|43220|2009|500|500|1
C00416156|20003|2009|250|250|1
C00416156|43202|2009|500|2250|5
C00416156|43023|2009|500|500|1
C00416156|33803|2009|250|250|1
C00416156|10543|2009|500|500|1
C00416156|43215|2009|1000|4500|5
C00416156|43232|2009|500|500|1
C00416156|75230|2009|1000|1000|1
C00386847|18969|2009|250|250|1
C00386847|18015|2009|500|2900|2
C00386847|15701|2009|2400|2400|1
C00386847|33409|2009|2400|2400|1
C00386847|18051|2009|1000|1000|1
C00416156|43201|2009|500|3150|4
C00416156|43221|2009|250|500|2
C00461657|93901|2009|2400|2400|1
C00461657|93901|2009|2400|4800|2
C00461657|94598|2009|250|250|1
C00461657|97045|2009|500|500|1
